ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001752724-23-294524	107508200	N W OH LOCAL SCH DIST HAMILTON	N/A	Northwest Local School District/Hamilton & Butler Counties	667712BU6	1000000	PA		USD	1000849.7		.384603457738	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508252	MASSACHUSETTS ST CLG BLDG AUTH	N/A	Massachusetts State College Building Authority	575831BS0	2000000	PA		USD	2035634.8		.782247507065	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508464	WATERLOO NY CENTRL SCH DIST	N/A	Waterloo Central School District	941774MR9	1500000	PA		USD	1501861.05		.577130565031	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508048	NEW JERSEY ST HGR EDU ASSISTAN	5493007OOYUHTF8GSL63	New Jersey Higher Education Student Assistance Authority	646080RF0	100000	PA		USD	100399.43		.038581185499	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508318	KENTUCKY ST PUBLIC ENERGY AUTH	549300XEJZWHYSY4SL55	Kentucky Public Energy Authority	74440DAR5	2500000	PA		USD	2488169.5		.95614615575	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508458	CHICAGO IL O'HARE INTERNATIONA	N/A	Chicago O'Hare International Airport	167593Y89	230000	PA		USD	230110.15		.088426023758	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508233	COLORADO ST COPS	N/A	State of Colorado	196711QC2	1170000	PA		USD	1179743.99		.453348407657	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508422	FRANKLIN CNTY OH REVENUE	549300VCBUC1RZE7KL42	County of Franklin OH	353202FK5	1000000	PA		USD	1000000		.384276937624	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508118	DALLAS-FORT WORTH TX INTERNATI	N/A	Dallas Fort Worth International Airport	23503CCK1	500000	PA		USD	510326.7		.196106781463	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508137	KENTUCKY ST PROPERTY & BLDGS C	N/A	Kentucky State Property & Building Commission	49151FW63	200000	PA		USD	202066.36		.077649442017	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508193	CHICAGO IL	T5UYO5SYLC8K73MJQX30	City of Chicago IL	167486WW5	1000000	PA		USD	1000094.8		.384313367077	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508109	PENNSYLVANIA ST ECON DEV FING	N/A	Pennsylvania Economic Development Financing Authority	70870JER5	225000	PA		USD	225985.57		.086841042786	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508096	BLACK BELT ENERGY GAS DIST ALG	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182RAN1	480000	PA		USD	478329.74		.183811087661	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508133	MANSFIELD TX INDEP SCH DIST	N/A	Mansfield Independent School District	564386RM4	275000	PA		USD	278988.3		.107208769557	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508170	KENTUCKY ST PROPERTY & BLDGS C	N/A	Kentucky State Property & Building Commission	49151FW71	200000	PA		USD	203408.82		.078165318435	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508208	JOHNSON CNTY IN	N/A	County of Johnson IN	478412EK1	2325000	PA		USD	2329016.67		.894987393623	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508268	PORTLAND OR WTR SYS REVENUE	N/A	City of Portland OR Water System Revenue	736754RG9	2500000	PA		USD	2544543.75		.9778094799	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508352	NORTH WALES PA WTR AUTH	549300LB2D3CWYPTQR04	North Wales Water Authority	663226NC8	1340000	PA		USD	1340000		.514931096416	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508376	PENNSYLVANIA ST ECON DEV FING	N/A	Pennsylvania Economic Development Financing Authority	70870JFP8	260000	PA		USD	261138.88		.100349649101	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508279	NEW JERSEY ST TRANSPRTN TRUST	549300YUVD5TEXR6L889	New Jersey Transportation Trust Fund Authority	6461355T6	180000	PA		USD	180261.41		.069270302606	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508079	LONG BEACH CA BOND FIN AUTH NA	549300BKBZ5U7OZH3S21	Long Beach Bond Finance Authority	54241AAR4	335000	PA		USD	335064.86		.128757698306	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508263	TAMPA FL CAPITAL IMPT CIGARETT	N/A	City of Tampa FL	875146AH5	455000	PA		USD	457751.66		.175903406097	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508089	SCRANTON PA SCH DIST	549300SDNGI3OKNOUW62	Scranton School District/PA	810827ZS7	785000	PA		USD	790605.29		.30381137971	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508120	MISSISSIPPI ST DEV BANK SPL OB	549300122LOI8CB50V38	Mississippi Development Bank	60534TPZ2	400000	PA		USD	401195.96		.154170354896	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508439	CENTRL TX REGL MOBILITY AUTH R	N/A	Central Texas Regional Mobility Authority	155498EC8	1000000	PA		USD	1009942		.388097418938	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508058	NEWARK NJ	5493008RBPM01QHRYX34	City of Newark NJ	650367PL3	1170000	PA		USD	1179938.45		.453423134151	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508174	WICHITA KS HLTH CARE FACS REVE	549300Y20JVN3VP2V718	City of Wichita KS	967249MT7	320000	PA		USD	320476.16		.123151597346	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508321	NORTH CAROLINA ST TURNPIKE AUT	549300FCT1PN0GJGQ240	North Carolina Turnpike Authority	65830RCW7	3205000	PA		USD	3211935.94		1.234272906868	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508022	BLACK BELT ENERGY GAS DIST AL	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182TBV8	385000	PA		USD	386316.89		.148452671441	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508162	NORTH CAROLINA ST TURNPIKE AUT	549300FCT1PN0GJGQ240	North Carolina Turnpike Authority	65830RBB4	335000	PA		USD	335354.53		.128869011806	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508237	ATLANTA GA ARPT REVENUE	N/A	City of Atlanta GA Department of Aviation	04780MD48	860000	PA		USD	870323.18		.334445126353	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508316	COLLIER CNTY FL EDUCTNL FACS A	5493003XVBWC2SNPMX57	Collier County Educational Facilities Authority	19463TBC9	1500000	PA		USD	1500000		.576415406436	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508326	MINNESOTA ST RURAL WTR FIN AUT	N/A	Minnesota Rural Water Finance Authority Inc	60411PBC4	1250000	PA		USD	1247101		.479232153188	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508116	COLORADO ST HLTH FACS AUTH REV	5493002JB6DRFRZPEQ21	Colorado Health Facilities Authority	19648FJH8	185000	PA		USD	185829.82		.071410114148	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508231	NEW YORK CITY NY HSG DEV CORP	549300SQWVHKBRF8D702	New York City Housing Development Corp	64972EYZ6	1965000	PA		USD	1817626.57		.698471972064	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508178	HARRIS CNTY TX CULTURAL EDU FA	N/A	Harris County Cultural Education Facilities Finance Corp	414009PN4	1000000	PA		USD	1006825.2		.386899704578	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508443	ATLANTA GA ARPT REVENUE	N/A	City of Atlanta GA Department of Aviation	04780MXD6	1170000	PA		USD	1175430.91		.451690990483	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508388	CHICAGO IL WTR REVENUE	N/A	City of Chicago IL Waterworks Revenue	167736ZY6	165000	PA		USD	165000		.063405694708	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508142	MILWAUKEE WI	N/A	City of Milwaukee WI	602366YF7	490000	PA		USD	490720.4		.188572532541	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508195	CMWLTH FING AUTH PA TOBACCO MA	N/A	Commonwealth Financing Authority	20282EAE6	465000	PA		USD	466806.57		.179382999182	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508277	DU PAGE & COOK CNTYS IL CMNTYC	N/A	DuPage & Cook Counties Community Consolidated School District No 181 Hinsdale	262579QV0	500000	PA		USD	496606.55		.190834444238	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508372	MONTGOMERY CNTY TX MUNI UTILIT	N/A	Montgomery County Municipal Utility District No 105	61371TGE3	430000	PA		USD	430881.8		.165577938582	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508087	SALT VERDE AZ FINANCIAL CORP S	549300VEWOZY6TQOIF03	Salt Verde Financial Corp	79575EAJ7	520000	PA		USD	520092.09		.199859395627	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508304	FORT WORTH TX WTR & SWR REVENU	N/A	City of Fort Worth TX Water & Sewer System Revenue	349515TG1	1585000	PA		USD	1606990.92		.617529549527	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508335	MILLBURY MA	N/A	Town of Millbury MA	600242NT4	1500000	PA		USD	1512723.6		.581304792479	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508052	OHIO ST HOSP FAC REVENUE	5493005LEB5E170OMX59	State of Ohio	677561KB7	1400000	PA		USD	1417260.46		.544620509384	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508206	MET TRANSPRTN AUTH NY REVENUE	5493000TKYODLXADQD60	Metropolitan Transportation Authority	59259YQ69	370000	PA		USD	370056.68		.142204247737	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508202	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DEP3	250000	PA		USD	250152.8		.096127951922	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508002	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DDY5	500000	PA		USD	499756		.192044705239	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508092	CALIFORNIA ST INFRASTRUCTURE &	549300C1OG9RDIM8ET06	California Infrastructure & Economic Development Bank	13034A2R0	2600000	PA		USD	2585523.46		.993557037364	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508152	DODGE CITY KS	N/A	City of Dodge City KS	256309J97	1000000	PA		USD	998554		.383721273172	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508285	SAINT PAUL MN HSG & REDEV AUTH	549300FQCUW4VH929113	Housing & Redevelopment Authority of The City of St Paul Minnesota	792892JW2	1000000	PA		USD	991441.9		.380988257164	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508354	ILLINOIS ST	54930048FV8RWPR02D67	State of Illinois	452153BF5	1000000	PA		USD	998601.3		.383739449471	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508368	KENTUCKY ST PUBLIC ENERGY AUTH	549300XEJZWHYSY4SL55	Kentucky Public Energy Authority	74440DBM5	2500000	PA		USD	2499026.75		.960318346531	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508462	ILLINOIS ST FIN AUTH HEALTH SV	549300ZG6UBPNNNRN315	Illinois Finance Authority	452031AB3	250000	PA		USD	251008.45		.096456758483	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508337	ADAMS & ARAPAHOE CNTYS CO JT S	N/A	Adams & Arapahoe Joint School District 28J Aurora	0054823Z5	350000	PA		USD	350320.36		.134620035128	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508016	MEMPHIS TN HLTH EDUCTNL & HSG	N/A	Health Educational and Housing Facility Board of the City of Memphis/the	586169FS8	500000	PA		USD	499508		.191949404558	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508221	MILWAUKEE WI	N/A	City of Milwaukee WI	602366TY2	410000	PA		USD	405344.74		.155764635369	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508073	PHOENIX AZ CIVIC IMPT CORP ARP	N/A	City of Phoenix Civic Improvement Corp	71883MQH0	500000	PA		USD	505360.65		.194198442977	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508378	YSLETA TX INDEP SCH DIST	N/A	Ysleta Independent School District	98816PAP7	1305000	PA		USD	1315539.31		.505531417371	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508394	ARAPAHOE CNTY CO SCH DIST #5 C	N/A	Arapahoe County School District No 5 Cherry Creek	038681W57	1275000	PA		USD	1272182.38		.488870349085	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508331	SAINT JAMES PARISH LA REVENUE	N/A	Parish of St James LA	790103AY1	1000000	PA		USD	1011353.2		.388639710552	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508408	ILLINOIS ST	54930048FV8RWPR02D67	State of Illinois	452152P88	2090000	PA		USD	2102519.1		.807949601044	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508215	MOUNT VERNON IL	N/A	City of Mount Vernon IL	623385EU1	1805000	PA		USD	1804534.85		.693441125994	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508382	LOWER COLORADO RIVER TX AUTH R	549300QJFPW2NNBYR215	Lower Colorado River Authority	54811GJ50	1350000	PA		USD	1357267.59		.521566633021	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508180	RICHMOND VA REDEV & HSG AUTH M	N/A	Richmond Redevelopment & Housing Authority	76543PAZ1	845000	PA		USD	839336.98		.322537844309	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508294	COOK CNTY IL	N/A	County of Cook IL	213185LQ2	1250000	PA		USD	1250348.5		.480480092543	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508451	CONNECTICUT ST	N/A	State of Connecticut	20772JZA3	2500000	PA		USD	2500992.25		.961073642852	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508006	NEW JERSEY ST ECON DEV AUTH RE	5493006JS6QWDVU4R678	New Jersey Economic Development Authority	64577XDH6	630000	PA		USD	630000		.242094470703	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508020	GRANT CNTY WA PUBLIC UTIL DIST	N/A	Grant County Public Utility District No 2 Priest Rapids Hydroelectric Project	387883VU2	2430000	PA		USD	2442547.31		.938614600289	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508065	ROBBINSVILLE TWP NJ MERCER CNT	N/A	Township of Robbinsville NJ	770286LG5	2000000	PA		USD	2013782.4		.773850133713	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508455	STATE PUBLIC SCH BLDG AUTH PA	5493006JN0UR7OGWTO86	State Public School Building Authority	85732GTY6	1000000	PA		USD	1005312.5		.386318408855	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508012	LANCASTER CNTY PA SOL WST MGMT	N/A	Lancaster County Solid Waste Management Authority	514061AN0	1250000	PA		USD	1251949.75		.481095415989	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508478	PUBLIC FIN AUTH WI SOL WST DIS	5493004S6D3NA627K012	Public Finance Authority	74445MAF6	700000	PA		USD	700000		.268993856336	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508257	PHILADELPHIA PA SCH DIST	254900HSKDHZKBZCUL90	School District of Philadelphia/The	717883ZJ4	2000000	PA		USD	2010132		.77244736918	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508380	CENTRL PLAINS ENERGY PROJ NE G	SVQOT7V5CPLIGNP5BE29	Central Plains Energy Project	154871CT2	1525000	PA		USD	1529682.67		.587821771964	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508426	ATLANTA GA WTR & WSTWTR REVENU	N/A	City of Atlanta GA Water & Wastewater Revenue	047870LV0	480000	PA		USD	480000		.184452930059	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508098	TENNERGY CORP TN GAS REVENUE	5493008K3JJFBSC4C235	Tennergy Corp/TN	880397BG8	1300000	PA		USD	1300237.64		.499651338483	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508131	NEW JERSEY ST HGR EDU ASSISTAN	5493007OOYUHTF8GSL63	New Jersey Higher Education Student Assistance Authority	646080VQ1	255000	PA		USD	255112.1		.098033696538	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508343	MARGATE CITY NJ	N/A	City of Margate City NJ	566591TY9	2000000	PA		USD	2000694.4		.768820717154	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508312	ARIZONA ST TRANSPRTN BRD EXCIS	N/A	Arizona Transportation Board	040649MJ1	1565000	PA		USD	1595391.36		.613072106133	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508265	HARRIS CNTY TX TOLL ROAD REVEN	N/A	County of Harris TX Toll Road Revenue	41423PCR6	1000000	PA		USD	1018412.2		.391352321455	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508296	PASADENA TX INDEP SCH DIST	549300QY114RR4MXVU24	Pasadena Independent School District	702334GE7	1010000	PA		USD	1024140.1		.393553421326	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508261	NEW YORK ST TRANSPRTN DEV CORP	N/A	New York Transportation Development Corp	650116DD5	1295000	PA		USD	1298548.17		.499002114125	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508300	NEW ORLEANS LA WTR REVENUE	N/A	City of New Orleans LA Water System Revenue	647753KT8	35000	PA		USD	35393.83		.013601032603	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508185	DENVER CITY & CNTY CO ARPT REV	N/A	City & County of Denver CO Airport System Revenue	249182RU2	700000	PA		USD	700285.6		.26910360583	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508428	POTTSVILLE PA HOSP AUTH HLTH C	N/A	Pottsville Hospital Authority/PA	738431AC9	500000	PA		USD	504735.35		.193958154608	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508227	MAIN STREET NATURAL GAS INC GA	549300NY5M0QVZ6X4U26	Main Street Natural Gas Inc	56035DDQ2	500000	PA		USD	499560.7		.191969655953	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107507993	DALLAS TX AREA RAPID TRANSIT S	75YWM81F2R6UQGJIEW47	Dallas Area Rapid Transit	235241SY3	1275000	PA		USD	1304831.18		.501416529967	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508060	ONONDAGA NY CIVIC DEV CORP	N/A	Onondaga Civic Development Corp	682832HY9	255000	PA		USD	255140.3		.098044533148	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508250	VIRIDIAN TX MUNI MGMT DIST	N/A	Viridian Municipal Management District	92823PLK0	250000	PA		USD	249922.75		.096039549012	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508124	MONROE CNTY GA DEV AUTH POLL C	N/A	Development Authority of Monroe County/The	610530FR3	1370000	PA		USD	1291761.08		.496393991964	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508259	OHIO ST AIR QUALITY DEV AUTH	549300DZUU80AYOR6M80	Ohio Air Quality Development Authority	677525WL7	1500000	PA		USD	1450355.55		.55733818922	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508069	MASSACHUSETTS ST DEV FIN AGY H	549300UZSVMFXJK08K70	Massachusetts Development Finance Agency	57584VAH8	250000	PA		USD	250116.75		.096114098738	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508112	TEXAS ST TURNPIKE AUTH CENTRLT	N/A	Central Texas Turnpike System	882762EZ6	575000	PA		USD	556145.35		.213713831971	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508356	MINNESOTA ST HSG FIN AGY	549300R89XDTQBK4GE22	Minnesota Housing Finance Agency	60416TW20	1000000	PA		USD	985614.4		.37874888331	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508044	HOUSTON TX	549300C64URYS0WQQY42	City of Houston TX	442331E59	200000	PA		USD	200728.28		.077135248732	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508160	BRIDGEPORT CT	N/A	City of Bridgeport CT	108152KH1	850000	PA		USD	852440.35		.327573167205	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508008	NEW JERSEY ST TRANSPRTN TRUST	549300YUVD5TEXR6L889	New Jersey Transportation Trust Fund Authority	646136YB1	525000	PA		USD	525608.79		.201979336209	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508441	DALLAS-FORT WORTH TX INTERNATI	N/A	Dallas Fort Worth International Airport	2350364Y3	1000000	PA		USD	1000000		.384276937624	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508235	EVESHAM TWP NJ	N/A	Township of Evesham NJ	300471SF7	1000000	PA		USD	1008153.4		.387410101207	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508283	ATLANTA GA WTR & WSTWTR REVENU	N/A	City of Atlanta GA Water & Wastewater Revenue	047870QV5	1000000	PA		USD	1011391.2		.388654313076	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508450	TENDER OPTION BOND TRUST RECEI	N/A	Tender Option Bond Trust Receipts/Certificates	88035EZC0	2000000	PA		USD	2000000		.768553875248	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508459	HOUSTON TX UTILITY SYS REVENUE	N/A	City of Houston TX Combined Utility System Revenue	4424355L3	175000	PA		USD	175066.22		.067273910903	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508040	BUTLER CNTY OH HOSP FACS	54930064OLVQO8IVR655	County of Butler OH	123550HG3	150000	PA		USD	149889.86		.057599216381	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508348	GRAND FORKS ND HLTH CARE SYS R	N/A	City of Grand Forks ND	38546WCU2	50000	PA		USD	49975.93		.019204597335	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508364	HAWAII ST ARPTS SYS REVENUE	N/A	State of Hawaii Airports System Revenue	419794H88	2500000	PA		USD	2508186.75		.963838323279	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508000	SALES TAX SECURITIZATION CORP	N/A	Sales Tax Securitization Corp	79467BGX7	1000000	PA		USD	1011191.3		.388577496116	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508107	PIMA CNTY AZ INDL DEV AUTH SEN	549300QDTQ25545R4K19	Industrial Development Authority of the County of Pima/The	72178AAA0	180000	PA		USD	179976.06		.069160649182	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508126	VIRGINIA CLG BLDG AUTH EDUCTNL	N/A	Virginia College Building Authority	92778FKE2	175000	PA		USD	174785.99		.067166224976	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508225	TENNESSEE ST ENERGY ACQUISITIO	549300OJ2Z8PGEY46K92	Tennessee Energy Acquisition Corp	880443BR6	910000	PA		USD	912541.08		.350668491678	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508217	BLACK BELT ENERGY GAS DIST AL	549300I8V0Z68JQCB679	Black Belt Energy Gas District	09182RAF8	1955000	PA		USD	1955171.06		.751327147468	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508403	DUNCANVILLE TX INDEP SCH DIST	549300YIY0B3WJWC9N46	Duncanville Independent School District/TX	265138JW8	1900000	PA		USD	1924193.46		.739423170205	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508144	MISSISSIPPI ST DEV BANK SPL OB	549300122LOI8CB50V38	Mississippi Development Bank	60534TQF5	100000	PA		USD	100299.44		.038542761648	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508187	MASSACHUSETTS ST DEV FIN AGY R	549300UZSVMFXJK08K70	Massachusetts Development Finance Agency	57583UXN3	1025000	PA		USD	1025818.05		.394198218813	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508370	LOUISIANA ST LOCAL GOVT ENVRNM	5493004WIZ1HV87IVF85	Louisiana Local Government Environmental Facilities & Community Development Auth	54628CJ94	1500000	PA		USD	1494957.6		.574477728406	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508339	INDIANA ST FIN AUTH ECON DEV R	549300PS0PAS7NDSSI20	Indiana Finance Authority	45505RBT1	2500000	PA		USD	2499156		.960368014325	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107507998	HARRIS CNTY TX MET TRANSIT AUT	N/A	Metropolitan Transit Authority of Harris County Sales & Use Tax Revenue	41422EGP2	1140000	PA		USD	1151538.4		.442509649908	Long	DBT		MUN		US	N	2	
0001752724-23-294524	107508106	WASHINGTON ST HSG FIN COMMISSI	549300YL1HU59NREG764	Washington State Housing Finance Commission	939783P42	345000	PA		USD	346287.26		.133070207811	Long	DBT		MUN		US	N	2	
